Unnamed: 0,Age,Workclass,Fnlwgt,Education-num,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Income
19447,48, Local-gov,81154,11, Protective-serv, Unmarried, White, Male,0,0,48, United-States, <=50K
25270,78, Self-emp-not-inc,74795,12, Adm-clerical, Not-in-family, White, Female,0,0,4, United-States, <=50K
24859,41, Private,37869,9, Sales, Husband, White, Male,0,1902,40, United-States, >50K
1026,30, Private,201624,13, Prof-specialty, Not-in-family, Black, Male,0,0,45, United-States, <=50K
17960,26, Private,342953,9, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K
20778,31, Private,113364,12, Machine-op-inspct, Husband, White, Male,0,0,20, United-States, <=50K
16222,40, Private,275446,9, Sales, Own-child, Black, Male,0,0,40, United-States, <=50K
24296,54, Private,217718,3, Other-service, Unmarried, Black, Female,0,0,30, Haiti, <=50K
4265,32, Private,34104,9, Exec-managerial, Husband, White, Male,3103,0,55, United-States, >50K
20133,21, Private,198050,9, Other-service, Not-in-family, White, Female,0,0,28, United-States, <=50K
31492,40, Federal-gov,130749,10, Exec-managerial, Not-in-family, Black, Female,0,0,40, United-States, <=50K
14173,40, Self-emp-inc,102226,9, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
28378,28, Private,198197,13, Prof-specialty, Not-in-family, White, Male,0,0,55, United-States, >50K
17554,34, Private,141118,14, Prof-specialty, Own-child, White, Female,0,0,60, United-States, >50K
23633,38, Private,254439,6, Transport-moving, Unmarried, Black, Male,114,0,40, United-States, <=50K
17971,34, Private,245173,9, Sales, Not-in-family, White, Male,0,1669,45, United-States, <=50K
25008,46, Private,165937,11, Machine-op-inspct, Unmarried, White, Male,0,0,40, United-States, <=50K
35,48, Private,242406,7, Machine-op-inspct, Unmarried, White, Male,0,0,40, Puerto-Rico, <=50K
1730,24, Private,180060,14, Exec-managerial, Own-child, White, Male,6849,0,90, United-States, <=50K
6633,33, Private,209768,13, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
27315,27, Private,288229,13, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0,0,50, Laos, <=50K
22685,76, Local-gov,178665,5, Other-service, Husband, White, Male,0,0,30, United-States, <=50K
1471,25, Private,98283,13, Prof-specialty, Own-child, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K
6708,46, Self-emp-inc,214627,16, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K
10496,49, Private,165468,9, Exec-managerial, Husband, White, Male,7688,0,55, United-States, >50K
14129,48, Self-emp-not-inc,247294,9, Craft-repair, Husband, White, Male,0,0,30, Peru, <=50K
24540,34, Private,62124,9, Other-service, Not-in-family, Black, Male,0,0,40, United-States, <=50K
24413,26, Private,389856,9, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
1422,40, Private,202872,12, Adm-clerical, Own-child, White, Female,0,0,45, United-States, <=50K
19295,27, Private,199172,13, Protective-serv, Own-child, White, Female,0,0,40, United-States, <=50K
13688,42, Private,175526,9, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
2055,30, Local-gov,261319,4, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
25737,35, Self-emp-not-inc,95455,13, Exec-managerial, Unmarried, White, Female,0,0,55, United-States, <=50K
19876,30, Private,312667,10, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
21404,37, Private,238959,9, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K
26749,64, Private,149775,14, Prof-specialty, Other-relative, White, Female,0,0,8, United-States, <=50K
10491,30, Private,113129,10, Other-service, Not-in-family, White, Male,0,0,24, United-States, <=50K
27459,38, Private,185330,10, Craft-repair, Own-child, White, Female,0,0,25, United-States, <=50K
6316,23, State-gov,93076,9, Other-service, Own-child, Black, Male,0,0,40, United-States, <=50K
18059,22, Private,174461,10, Adm-clerical, Own-child, White, Female,0,0,15, United-States, <=50K
19527,31, Private,198953,10, Adm-clerical, Unmarried, Black, Female,0,0,38, United-States, <=50K
25622,45, Private,102771,9, Craft-repair, Husband, White, Male,0,1887,40, United-States, >50K
10963,52, Local-gov,152795,10, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
12706,25, Private,177625,9, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
10549,35, Private,335777,10, Exec-managerial, Not-in-family, White, Male,0,0,40, Mexico, <=50K
16975,30, Private,144593,9, Other-service, Not-in-family, Black, Male,0,0,40, United-States, <=50K
25615,20, Private,266467,9, Other-service, Own-child, White, Male,0,0,25, United-States, <=50K
5749,61, Private,176839,9, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
18980,53, Private,149650,9, Sales, Not-in-family, White, Male,0,2559,48, United-States, >50K
26299,18, Private,201871,8, Other-service, Own-child, White, Male,0,0,20, United-States, <=50K
1393,19, Federal-gov,234151,9, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K
18065,32, Private,154571,10, Other-service, Other-relative, Asian-Pac-Islander, Male,0,0,40, Philippines, <=50K
382,25, Private,344991,10, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
3169,41, Private,179533,9, Transport-moving, Husband, White, Male,0,0,35, United-States, <=50K
5679,76, Self-emp-not-inc,173542,13, Adm-clerical, Husband, White, Male,0,0,10, United-States, <=50K
17645,40, Private,169031,9, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States, <=50K
5705,43, Self-emp-not-inc,240170,13, Exec-managerial, Husband, White, Male,0,0,50, Germany, <=50K
8763,26, Private,247025,10, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
25598,32, Private,230484,4, Sales, Unmarried, White, Female,0,0,35, United-States, <=50K
17178,22, Private,140001,13, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
21496,23, Federal-gov,41031,10, Sales, Not-in-family, White, Female,0,0,35, United-States, <=50K
24730,31, Private,310773,10, Sales, Unmarried, White, Female,0,0,40, Mexico, <=50K
29906,20, Private,391679,9, Sales, Other-relative, White, Male,0,0,60, United-States, <=50K
7364,28, Private,119793,10, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
19261,29, Private,251694,13, Farming-fishing, Own-child, White, Male,0,0,50, United-States, <=50K
20248,41, Federal-gov,253770,10, Transport-moving, Wife, White, Female,7298,0,40, United-States, >50K
25114,26, Private,305304,7, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
802,68, Self-emp-not-inc,315859,7, Farming-fishing, Unmarried, White, Male,0,0,20, United-States, <=50K
12481,44, Private,190739,9, Other-service, Other-relative, Black, Male,0,0,32, United-States, <=50K
18955,37, Self-emp-not-inc,36214,13, Craft-repair, Husband, White, Male,0,0,65, United-States, >50K
28547,28, Private,156300,14, Exec-managerial, Not-in-family, Black, Female,0,0,45, United-States, <=50K
15375,49, Local-gov,202467,9, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K
23414,36, Private,334366,7, Exec-managerial, Not-in-family, White, Female,0,0,32, United-States, <=50K
9960,19, Private,228238,9, Machine-op-inspct, Other-relative, White, Male,0,0,40, Mexico, <=50K
6876,43, Local-gov,180096,14, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
16796,48, Private,83444,11, Exec-managerial, Husband, White, Male,0,0,43, United-States, >50K
27149,44, Private,210648,13, Tech-support, Husband, White, Male,0,0,40, United-States, >50K
29675,20, Self-emp-inc,104443,10, Adm-clerical, Own-child, White, Female,0,0,20, United-States, <=50K
14338,20, Private,50397,9, Adm-clerical, Own-child, Black, Male,0,0,20, United-States, <=50K
17465,43, Private,298161,9, Machine-op-inspct, Wife, White, Female,0,0,40, Nicaragua, <=50K
29377,42, Private,314649,9, Handlers-cleaners, Other-relative, Asian-Pac-Islander, Male,0,0,40, China, <=50K
3831,48, Private,202467,13, Prof-specialty, Husband, White, Male,0,1485,40, United-States, >50K
19709,58, Self-emp-not-inc,147653,6, Craft-repair, Wife, White, Female,0,1977,35, United-States, >50K
2595,35, Private,325802,12, Handlers-cleaners, Unmarried, White, Female,0,0,24, United-States, <=50K
3635,26, Private,292353,4, Machine-op-inspct, Husband, Other, Male,0,0,40, United-States, <=50K
5553,18, Private,703067,7, Sales, Own-child, White, Male,0,0,20, United-States, <=50K
32233,44, Local-gov,197919,10, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
15396,51, Private,106151,7, Transport-moving, Own-child, White, Male,0,0,40, United-States, <=50K
27647,35, Private,140915,13, Sales, Own-child, Asian-Pac-Islander, Male,0,1590,40, South, <=50K
19375,44, Private,29762,9, Transport-moving, Not-in-family, White, Male,0,0,68, United-States, <=50K
2408,45, Private,330535,9, Adm-clerical, Not-in-family, White, Male,3325,0,40, United-States, <=50K
15018,52, Private,180195,13, Sales, Husband, White, Male,0,0,40, United-States, >50K
13784,73, Self-emp-not-inc,191394,15, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
12146,38, Private,32916,10, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K
25799,46, Federal-gov,344415,14, Armed-Forces, Husband, White, Male,0,1887,40, United-States, >50K
5879,19, Private,414871,9, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
12137,69, Private,177374,9, Adm-clerical, Unmarried, White, Female,1848,0,12, United-States, <=50K
7112,36, Private,357619,13, Exec-managerial, Wife, White, Female,0,0,60, Germany, <=50K
7676,40, Private,235786,10, Craft-repair, Husband, White, Male,0,0,44, United-States, >50K
27184,23, Private,203139,10, Other-service, Other-relative, White, Female,0,0,40, United-States, <=50K
6576,39, Private,211440,13, Sales, Husband, White, Male,0,0,50, United-States, >50K
7071,56, Private,274111,13, Adm-clerical, Husband, White, Male,0,0,45, United-States, >50K
8466,25, Private,359985,3, Adm-clerical, Not-in-family, White, Female,0,0,33, Mexico, <=50K
5551,51, Local-gov,277024,9, Protective-serv, Not-in-family, Black, Male,0,0,40, United-States, <=50K
8617,33, Federal-gov,182714,15, Prof-specialty, Not-in-family, White, Female,0,0,65, United-States, >50K
18757,36, Private,301227,3, Priv-house-serv, Unmarried, Other, Female,0,0,35, Mexico, <=50K
9485,33, Private,252168,9, Transport-moving, Husband, Black, Male,0,0,40, United-States, <=50K
15691,48, Private,109832,14, Prof-specialty, Husband, White, Male,0,1902,40, United-States, >50K
27868,29, Private,133420,10, Craft-repair, Husband, White, Male,5013,0,40, United-States, <=50K
25822,39, Local-gov,249392,14, Prof-specialty, Husband, White, Male,0,0,72, United-States, <=50K
8925,25, Private,135568,9, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
4147,66, Private,299616,10, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K
14214,32, Private,167106,9, Sales, Husband, Asian-Pac-Islander, Male,0,0,40, Hong, <=50K
25908,41, Self-emp-not-inc,100800,14, Exec-managerial, Husband, White, Male,7298,0,70, United-States, >50K
22275,50, Self-emp-not-inc,401118,9, Craft-repair, Husband, White, Male,99999,0,50, United-States, >50K
2703,18, Private,132652,7, Other-service, Own-child, White, Male,0,0,20, United-States, <=50K
6484,54, Federal-gov,51048,9, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
22820,46, Private,233014,9, Other-service, Not-in-family, Black, Female,0,0,40, United-States, <=50K
19725,38, Self-emp-not-inc,146042,13, Prof-specialty, Husband, Asian-Pac-Islander, Male,3103,0,60, United-States, >50K
32087,29, Self-emp-not-inc,241431,9, Craft-repair, Not-in-family, White, Male,0,0,45, United-States, <=50K
28323,53, Private,226135,5, Craft-repair, Not-in-family, Black, Male,0,0,40, Jamaica, <=50K
24258,36, Private,189670,9, Machine-op-inspct, Wife, White, Female,0,0,50, United-States, <=50K
20024,32, Local-gov,186993,9, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
2752,53, Self-emp-not-inc,174102,4, Exec-managerial, Husband, White, Male,4386,0,50, Greece, >50K
16239,44, Self-emp-not-inc,33121,10, Farming-fishing, Husband, White, Male,0,0,72, United-States, <=50K
10890,23, Private,289982,9, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
3885,27, Private,146719,9, Sales, Own-child, White, Female,0,0,35, United-States, <=50K
31516,42, Local-gov,194417,10, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K
1666,50, Self-emp-inc,160151,10, Sales, Husband, White, Male,0,0,60, United-States, >50K
12526,46, State-gov,30219,10, Exec-managerial, Husband, White, Male,7688,0,38, United-States, >50K
27449,54, Self-emp-not-inc,52634,10, Sales, Husband, White, Male,0,0,40, United-States, <=50K
4580,22, Private,237498,9, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K
31267,39, Private,148903,9, Sales, Not-in-family, White, Female,4687,0,50, United-States, >50K
15626,59, Private,168569,15, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, <=50K
6813,22, Private,234731,9, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K
3270,73, Private,123160,6, Other-service, Not-in-family, White, Female,0,0,10, United-States, <=50K
25600,51, Local-gov,186416,13, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
15793,36, Private,76845,9, Other-service, Own-child, Black, Male,0,0,35, United-States, <=50K
23707,32, Private,113364,10, Adm-clerical, Not-in-family, White, Male,0,0,30, United-States, <=50K
18176,24, Private,235894,9, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
15773,63, Private,156799,9, Other-service, Not-in-family, White, Female,0,0,4, United-States, <=50K
25317,21, Private,313873,3, Handlers-cleaners, Not-in-family, White, Male,0,0,40, Mexico, <=50K
19813,35, Private,183800,13, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
6434,54, Private,199307,10, Craft-repair, Unmarried, White, Female,0,0,48, United-States, <=50K
30828,61, Local-gov,195519,14, Prof-specialty, Unmarried, White, Female,0,0,25, United-States, <=50K
12622,52, Private,229983,15, Prof-specialty, Wife, White, Female,3103,0,30, United-States, >50K
16366,42, Private,190767,11, Tech-support, Unmarried, White, Female,0,0,40, United-States, <=50K
11976,30, Private,129707,13, Prof-specialty, Husband, White, Male,99999,0,35, United-States, >50K
9252,41, Private,289886,3, Other-service, Husband, Other, Male,0,1579,40, Nicaragua, <=50K
26020,47, Private,220124,9, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
31053,44, Private,79864,14, Exec-managerial, Unmarried, White, Female,0,0,20, United-States, <=50K
12220,50, Local-gov,220640,14, Prof-specialty, Not-in-family, Amer-Indian-Eskimo, Female,0,0,50, United-States, >50K
19967,37, Private,151771,4, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
15416,32, Private,126838,9, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
30047,32, Federal-gov,90653,9, Exec-managerial, Unmarried, White, Female,0,1380,40, United-States, <=50K
20359,41, Private,287037,10, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States, <=50K
31816,43, Private,346321,14, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
22498,45, Federal-gov,222011,13, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
16247,36, Private,376455,11, Craft-repair, Not-in-family, White, Male,0,0,38, United-States, <=50K
8761,47, State-gov,187581,11, Tech-support, Husband, White, Male,0,0,48, United-States, >50K
7353,42, Private,383493,14, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
14454,36, Private,89040,7, Transport-moving, Husband, White, Male,0,0,47, United-States, <=50K
12710,21, Private,232577,11, Tech-support, Own-child, White, Female,0,0,30, United-States, <=50K
25827,40, Local-gov,105862,13, Prof-specialty, Unmarried, White, Female,5455,0,40, United-States, <=50K
13110,22, Private,195143,10, Sales, Own-child, White, Female,0,0,29, United-States, <=50K
6788,28, Private,243762,7, Craft-repair, Unmarried, White, Female,0,0,40, United-States, <=50K
30016,31, State-gov,440129,10, Protective-serv, Not-in-family, White, Male,0,0,40, United-States, >50K
20964,49, Local-gov,37353,14, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
13595,29, Self-emp-not-inc,58744,12, Other-service, Own-child, White, Male,0,0,60, United-States, <=50K
23810,43, Local-gov,227734,11, Transport-moving, Husband, White, Male,0,0,22, United-States, <=50K
4832,53, Private,29658,9, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
20158,42, Private,196626,4, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
283,60, Private,173960,13, Prof-specialty, Not-in-family, White, Female,0,0,42, United-States, <=50K
17171,18, Private,99219,7, Sales, Own-child, White, Female,0,0,15, United-States, <=50K
11699,40, Private,75363,10, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
2250,39, Private,34028,13, Exec-managerial, Unmarried, White, Female,0,0,48, United-States, <=50K
2259,38, Local-gov,123983,13, Exec-managerial, Unmarried, Asian-Pac-Islander, Male,0,1741,40, Vietnam, <=50K
3451,38, Private,111398,13, Prof-specialty, Wife, White, Female,7688,0,40, United-States, >50K
7567,22, Private,141698,6, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
11444,34, Private,141058,10, Other-service, Husband, White, Male,0,0,62, Mexico, <=50K
8786,57, Self-emp-not-inc,217692,9, Craft-repair, Not-in-family, White, Female,0,0,38, United-States, <=50K
19536,43, Private,216697,10, Protective-serv, Husband, Other, Male,0,0,32, United-States, <=50K
16614,49, Self-emp-not-inc,51620,16, Prof-specialty, Husband, White, Male,0,0,60, United-States, <=50K
16397,47, Private,107682,9, Adm-clerical, Unmarried, White, Female,0,0,48, United-States, <=50K
12381,44, State-gov,691903,14, Prof-specialty, Husband, Black, Male,0,0,60, United-States, >50K
4984,27, Private,194652,9, Craft-repair, Own-child, Black, Male,0,0,40, United-States, <=50K
28207,78, Private,184759,4, Handlers-cleaners, Husband, White, Male,1797,0,15, United-States, <=50K
31339,30, Private,143526,13, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
20063,22, Private,153516,13, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
32067,37, Self-emp-not-inc,126675,9, Farming-fishing, Husband, White, Male,0,0,60, United-States, >50K
9946,48, Private,171807,13, Other-service, Unmarried, White, Female,0,0,56, United-States, >50K
8643,43, Private,116632,10, Craft-repair, Husband, White, Male,0,0,45, United-States, >50K
3702,26, Private,290286,9, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States, <=50K
30298,20, Private,82777,9, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
6367,25, Private,137951,9, Adm-clerical, Unmarried, White, Female,0,0,30, United-States, <=50K
611,24, Private,247564,9, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
18669,45, Local-gov,318280,10, Prof-specialty, Husband, White, Male,7688,0,50, United-States, >50K
14747,49, Private,149949,9, Craft-repair, Not-in-family, White, Male,0,1876,40, United-States, <=50K
70,19, Private,101509,10, Prof-specialty, Own-child, White, Male,0,0,32, United-States, <=50K
11248,29, Private,149211,13, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
16757,43, Federal-gov,214541,10, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
19468,17, Private,206506,6, Handlers-cleaners, Other-relative, White, Male,0,0,10, El-Salvador, <=50K
31336,39, Private,175681,13, Prof-specialty, Husband, Black, Male,0,0,60, United-States, <=50K
28954,50, Private,132716,9, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
27853,42, Self-emp-not-inc,204817,5, Other-service, Own-child, Black, Male,0,0,35, United-States, <=50K
2316,41, Private,110562,13, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
14084,31, Private,248653,2, Handlers-cleaners, Not-in-family, White, Male,0,0,37, Mexico, <=50K
24563,20, Private,745817,10, Tech-support, Own-child, White, Female,0,0,15, United-States, <=50K
26973,51, Private,162745,9, Craft-repair, Husband, White, Male,7298,0,50, United-States, >50K
25534,45, Self-emp-not-inc,118081,10, Other-service, Husband, White, Male,3103,0,42, United-States, <=50K
27252,41, Self-emp-not-inc,170214,9, Handlers-cleaners, Husband, White, Male,0,2179,40, United-States, <=50K
22228,56, Private,187295,13, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
31800,29, Private,413297,10, Exec-managerial, Husband, White, Male,3411,0,70, Mexico, <=50K
32247,44, Federal-gov,38434,13, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, >50K
13325,33, Private,355856,12, Sales, Husband, Asian-Pac-Islander, Male,0,0,60, United-States, <=50K
21297,39, Private,90646,11, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
32427,41, Private,206878,9, Other-service, Unmarried, White, Female,0,0,32, United-States, <=50K
3329,59, Private,114032,13, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
25099,22, Private,61499,9, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
6480,26, Private,192262,13, Sales, Own-child, White, Male,0,0,45, United-States, <=50K
15829,44, Private,92649,9, Craft-repair, Wife, White, Female,0,0,40, United-States, >50K
4140,43, State-gov,125405,9, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K
6580,33, Private,111567,14, Exec-managerial, Husband, White, Male,0,1902,45, Germany, >50K
21238,29, Private,140830,9, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K
15014,24, Private,241857,10, Adm-clerical, Not-in-family, Black, Female,0,0,35, United-States, <=50K
11265,37, Private,105803,9, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
30904,22, Private,191444,9, Sales, Other-relative, White, Male,0,0,40, United-States, <=50K
7278,37, Private,333305,16, Prof-specialty, Wife, White, Female,0,0,35, United-States, <=50K
26671,41, Private,171234,10, Adm-clerical, Not-in-family, White, Female,0,0,55, United-States, <=50K
21565,28, Private,202239,4, Prof-specialty, Husband, White, Male,0,0,55, United-States, <=50K
12037,23, Federal-gov,41432,13, Prof-specialty, Not-in-family, White, Female,0,0,15, United-States, <=50K
5025,57, Self-emp-inc,282913,9, Sales, Husband, White, Male,0,0,40, Cuba, <=50K
25167,19, Private,163015,10, Sales, Own-child, White, Female,0,0,20, United-States, <=50K
28131,19, Private,105908,9, Handlers-cleaners, Other-relative, White, Male,0,0,70, United-States, <=50K
28463,90, Federal-gov,195433,9, Craft-repair, Husband, White, Male,0,0,30, United-States, <=50K
28919,58, Private,94429,10, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
9413,30, Private,255004,12, Sales, Not-in-family, White, Male,0,0,52, United-States, <=50K
16146,19, Private,134974,10, Sales, Own-child, White, Female,0,0,20, United-States, <=50K
31158,37, Private,96330,10, Exec-managerial, Unmarried, Black, Female,0,0,40, United-States, <=50K
21825,35, Private,438176,11, Other-service, Not-in-family, White, Female,0,0,65, United-States, <=50K
13471,22, Private,189924,10, Other-service, Not-in-family, White, Female,0,0,50, United-States, <=50K
9555,21, Self-emp-not-inc,409230,10, Adm-clerical, Own-child, White, Male,0,0,30, United-States, <=50K
10941,53, Private,146378,3, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
13549,57, Self-emp-not-inc,315460,15, Prof-specialty, Husband, White, Male,0,0,36, United-States, <=50K
21026,46, Private,101430,7, Handlers-cleaners, Unmarried, Black, Female,0,0,40, United-States, <=50K
18167,46, Local-gov,141944,13, Prof-specialty, Husband, White, Male,0,0,38, United-States, >50K
28956,35, Private,101509,10, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
21735,42, Private,78765,10, Craft-repair, Husband, White, Male,3103,0,45, United-States, >50K
14886,24, Private,308205,10, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
10944,21, Private,148211,9, Handlers-cleaners, Not-in-family, White, Male,3674,0,50, United-States, <=50K
21039,34, Private,24504,9, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
26341,35, Private,174503,9, Craft-repair, Not-in-family, White, Female,0,0,40, United-States, <=50K
29105,33, Private,241885,10, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
27462,61, Private,139391,10, Tech-support, Own-child, White, Male,0,0,16, United-States, <=50K
14729,40, State-gov,195520,10, Adm-clerical, Unmarried, Black, Female,0,0,49, United-States, <=50K
28438,47, Federal-gov,160646,11, Adm-clerical, Wife, White, Female,0,0,35, United-States, <=50K
19985,29, Private,285419,8, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K
31133,30, Private,134737,10, Adm-clerical, Own-child, White, Male,0,0,45, United-States, <=50K
1179,24, Local-gov,289886,7, Other-service, Not-in-family, Asian-Pac-Islander, Male,0,0,45, United-States, <=50K
6730,39, Local-gov,86551,9, Craft-repair, Not-in-family, White, Male,0,1876,40, United-States, <=50K
27947,60, Self-emp-not-inc,35649,13, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
32417,20, Private,227778,10, Sales, Not-in-family, White, Female,0,0,56, United-States, <=50K
22353,52, Private,152373,9, Machine-op-inspct, Husband, White, Male,2105,0,40, United-States, <=50K
10347,31, Self-emp-not-inc,226696,11, Farming-fishing, Husband, White, Male,0,0,60, United-States, >50K
20531,34, Private,609789,9, Other-service, Husband, White, Male,0,0,30, United-States, <=50K
28212,35, Private,296478,10, Sales, Husband, White, Male,0,0,40, United-States, <=50K
6830,48, Private,36177,9, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K
21525,18, Private,159561,7, Transport-moving, Own-child, White, Male,0,0,20, United-States, <=50K
8674,41, Self-emp-not-inc,113324,11, Farming-fishing, Husband, White, Male,0,0,70, United-States, >50K
8197,23, Private,184255,9, Sales, Wife, White, Female,0,0,40, United-States, <=50K
6489,21, Private,451996,9, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
5742,42, Private,196001,9, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
7221,22, Private,64292,9, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K
14983,47, Local-gov,162595,10, Craft-repair, Other-relative, White, Male,0,0,45, United-States, <=50K
16298,19, Private,343200,10, Sales, Own-child, White, Female,0,0,25, United-States, <=50K
1121,45, Federal-gov,170915,9, Tech-support, Not-in-family, White, Female,4865,0,40, United-States, <=50K
23163,41, Private,196456,14, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
959,42, Private,176286,12, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
17052,45, Private,187370,14, Exec-managerial, Unmarried, White, Male,7430,0,70, United-States, >50K
30609,42, Private,153414,13, Sales, Husband, Black, Male,0,0,40, United-States, >50K
30754,31, Private,33124,15, Prof-specialty, Not-in-family, White, Female,0,0,99, United-States, <=50K
6596,28, Private,125527,10, Sales, Not-in-family, White, Male,0,0,50, United-States, <=50K
11495,36, Private,229180,10, Craft-repair, Unmarried, White, Female,0,0,40, Cuba, <=50K
27049,34, Self-emp-not-inc,140011,15, Prof-specialty, Husband, White, Male,0,0,55, United-States, >50K
24640,20, Private,385077,8, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K
23311,50, Self-emp-inc,67794,9, Sales, Not-in-family, White, Male,0,0,60, United-States, <=50K
23495,56, Private,170324,3, Craft-repair, Husband, Black, Male,0,0,40, Trinadad&Tobago, <=50K
22143,26, Private,212798,13, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States, <=50K
14705,54, Private,284952,6, Sales, Unmarried, White, Female,0,0,43, Italy, <=50K
15953,31, Private,591711,10, Transport-moving, Not-in-family, Black, Male,0,0,40, United-States, <=50K
25699,26, Private,94477,10, Transport-moving, Husband, White, Male,7298,0,55, United-States, >50K
31863,40, Self-emp-not-inc,107762,13, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K
11204,46, Private,102771,14, Tech-support, Husband, White, Male,0,1977,40, United-States, >50K
8184,59, Private,197148,9, Protective-serv, Husband, White, Male,0,0,24, United-States, >50K
